id,title,label_score
922,"Seputar MotoGP Portugal 2021 - Marc Marquez Nangis, Pol Espargaro Justru Jengkel",0
923,"HASIL MotoGP Portugal 2021: Amankan Posisi Pertama, Quartararo Singgung Kepercayaan Diri & Mental",1
924,"HASIL MotoGP Portugal 2021: Marquez Jelaskan Arti Tetesan Air Matanya, Sebut Ini Langkah Penting",1
925,Yamaha Pabrikan Meraih Kemenangan di Tiga Ronde Pembuka MotoGP 2021 Usai Fabio Quartararo Juara,0
926,Timnas eSports Basket Indonesia Harus Puas di Posisi Dua Turnamen FIBA eSports Open III 2021,1
927,"HASIL MotoGP Portugal 2021 - Quartararo Kembali Juara, Marquez Masuk 10 Besar, Rossi Terkapar",0
928,"SEDANG BERLANGSUNG Live Streaming TRANS7 MotoGP Portugal 2021, Menanti Poin Perdana Marquez",0
929,"LINK Live Streaming TRANS7, MotoGP Portugal 2021, Pukul 18.00 WIB, Tonton Gratis Lewat HP di Sini",1
930,"JADWAL Live Streaming MotoGP Portugal 2021, Live Trans7 Malam Ini, Tonton Lewat HP",1
931,"LIVE STREAMING TV Online Trans7, MotoGP Portugal 2021, Tonton Gratis Lewat HP, Cek Klasemen di Sini",1
932,"NONTON Live Streaming MotoGP Portugal 2021 di Trans7: Belum 100 Persen Fit, Marquez Siap Menderita",0
933,Wahyu Nayaka Masih Punya Impian Tampil di Kejuaraan Dunia Bulutangkis,0
934,Timnas eSports Basket Indonesia Melenggang ke Final Turnamen FIBA eSports Open II 2020,0
935,"JADWAL TAYANG MotoGP Portugal 2021, Live Streaming Trans 7, Race Utama Pukul 19.00 WIB",0
936,"JADWAL RACE MotoGP Portugal 2021, Live Trans7 - Quartararo tak Heran Marquez Langsung Melesat",0
937,"Hasil Kualifikasi MotoGP Portugal 2021, Quartararo Pertama, Marquez ke-6, Rossi di Barisan Belakang",0
938,"HASIL KUALIFIKASI MotoGP Portugal 2021: Quartararo Pole, Marquez 6 Besar, Rossi?",1
939,"LIVE Streaming Trans7 MotoGP Portugal 2021 - Rookie Pramac Racing, Jorge Martin Dipastikan Absen",0
940,"LIVE Streaming Trans7 Kualifikasi MotoGP Portugal 2021 Malam Ini Pukul 23.00 WIB, Gratis!",0
941,Turnamen Youth Esports Resmi Dibuka Menpora,0
942,"HASIL FP3 MotoGP Portugal 2021: Marquez & Rossi di Luar 10 Besar, Quartararo Tercepat",0
943,"KUALIFIKASI MotoGP Portugal 2021 di Trans7 Gratis, Link Live Streaming Ada di Sini",1
944,LIVE Streaming Kualifikasi MotoGP Portugal 2021 Malam Ini Pukul 19.00 WIB di Fox Sports 2,0
945,"CARA Nonton Kualifikasi MotoGP Portugal 2021, Ini Link Live Streaming TV Online",1
946,"NONTON Live Streaming Kualifikasi MotoGP Portugal 2021 Malam Ini, Marquez Gugup dengan RC213V",1
947,Timnas eSports Bola Basket Indonesia ke Semifinal Turnamen FIBA eSports Open III 2021,0
948,Timnas Basket Indonesia 3x3 Putri Fokus Kembalikan Fisik Karena Baru Kumpul,0
949,"Piala Menpora Berjalan Lancar, Ketum PSSI Iwan Bule Beri Kode Kembalinya Liga 1",0
950,Ketum PSSI: Final Piala Menpora 2021 Persib Vs Persija Dipimpin Wasit FIFA,0
951,BREAKING NEWS Ketua Umum PSSI Nyatakan Liga 1 2021 Bergulir 3 Juli,0
952,Persib Bandung Bisa ke Final Karena Faktor Wasit? Ini Penjelasan Ketum PSSI,1
953,"FAKTA Menarik Final Piala Menpora 2021, Kenangan Maguwoharjo Bagi Duel Persija vs Persib",1
954,Kelemahan Persib Bandung akan Dimanfaatkan Persija Jakarta,0
955,"Berbekal Rekor Unbeaten, Ezra Walian Nyatakan Persib Siap Tempur Lawan Persija di Final",0
956,"Siaran Langsung Liga Italia Malam Ini: Ledakan Inter Milan & Keputusasaan Juventus, Live Bein Sports",1
957,Masa Depan Lionel Messi dan Ronald Koeman Belum Aman Meski Barcelona Sudah Juara Copa del Rey,1
958,Hadi Fayyadh Susul Tiga Seniornya yang Pernah Merumput di Liga jepang,0
959,"Sosok Zidan Maulana, Si Erling Haaland dari Medan yang Lebih Suka Catur Ketimbang Sepakbola",1
960,"Ibarat Dunia Pasti Berputar, Antonio Conte Puji Setinggi Langit Peran Christian Eriksen",1
961,JADWAL Siaran Langsung Liga Inggris Malam Ini: Misi Wajib Menang Man City demi Jauhi Kejaran MU,1
962,"PREDIKSI Spezia vs Inter Milan Liga Italia - Kans Nerazzurri Dekati Scudetto, Jauhi AC Milan",0
963,"Liga Inggris: Spurs vs Southampton, Ujian Perdana Tuan Rumah Tanpa The Special One",0
964,"Jelang Piala AFC 2021, Teco Genjot Porsi Latihan Bali United",0
965,"JADWAL Liga Inggris Akhir Pekan Leeds vs Manchester United, Reuni Bruno dengan Raphinha",0
966,"JADWAL TAYANG Bola Malam Ini: Liga Inggris, Liga Italia, Liga Spanyol, Live Mola TV & Bein Sports",0
967,"Profil Isco, Pemain Real Madrid yang Kian Tersingkir dari Skuat Los Blancos",0
968,"Listianto Raharjo Tutup Usia, Ega Rizky: Bangga Pernah Dilatih Bersama Legenda",0
969,"Laga Final Persija Vs Persib, Menpora: Suguhkan Permainan Teknik, Bukan Kasar",0
970,"LIVE Streaming TV Online AC Milan vs Sassuolo Liga Italia, Ini Link beIN Sports Nonton di HP",1
971,"Piala Menpora 2021 Lancar Sampai Final, Ini Harapan Terbesar Pelatih Persib Bandung",1
972,"Sosok Listianto Raharjo Bagi PSS Sleman, Dikenal Ramah hingga Lahirkan Bibit Kiper Timnas Indonesia",0
973,"LIVE Streaming Liga Italia Malam ini, AC Milan vs Sassuolo Pukul 23.30 WIB",0
974,"Hadapi Persib Bandung di Final, Marco Motta Usung Misi Penting Bersama Persija Jakarta",0
975,Liga Inggris - Ryan Mason jadi Pelatih Termuda Premier League Seusai Gantikan Mourinho di Tottenham,0
976,"Persija vs Persib Final Piala Menpora 2021, Link Live Streaming Indosiar dan Jadwal Siaran Langsung",0
977,"Bawa Persib Bandung ke Final Piala Menpora 2021, Robert Alberts Tetap Soroti Performa Tim",0
978,"JADWAL Live Streaming Indosiar Persija vs Persib Piala Menpora, Harapan Viking untuk Maung Bandung",0
979,"Tak Gentar dengan Persija Jakarta, Persib Bandung Ingin Teruskan Rekor di Piala Menpora 2021",0
980,"JADWAL LIVE Final Piala Menpora - Hasil Laga Persija vs Persib 1 Dekade Terakhir, Ini Link Indosiar",1
981,"LIVE STREAMING Persija Jakarta vs Persib Bandung Final Piala Menpora 2021, Link Indosiar di Sini",1
982,"JADWAL FINAL Persija vs Persib Piala Menpora, Nostalgia Toncip & Maman, Frets & Ezra Calon Top Skor",0
983,Prediksi Juventus vs Parma: Bianconeri Dalam Misi Pulihkan Harga Diri di Liga Italia,0
984,FInal Piala Menpora 2021 Bakal Dongkrak Rating Televisi,0
985,"Gelombang Protes Suporter Bikin European Super League Rontok, Chelsea Kena Imbas Amarah Fans",1
986,"SIARAN LANGSUNG Liga Italia Malam Ini Juventus vs Parma, Pirlo Andalkan Ronaldo-Dybala",0
987,"JADWAL Live Streaming AC Milan vs Sassuolo Liga Italia, Ibrahimovic & Calhanoglu Terancam Absen",0
988,"Manchester City Mundur dari European Super League, Bos UEFA Rangkul Kembali The Citizens",0
989,"Segera Jajal Fitur Ini, Dijamin Aolikasi WhatsApp di Ponselmu Tak Lagi Lemot",1
990,"Grab Jadi Investor Emtek, Mungkinkah Ovo dan Dana Bersinergi?",1
991,"POCO X3 PRO Sudah Launching, Simak Harga dan Spesifikasi Lengkapnya Berikut Ini",1
992,"Tiga Perusahaan Indonesia Jadi Investor Grab, Bukti Startup Anthony Tan Ini akan Jadi Super Apps",1
993,"Akuisisi e-Wallet Lokal China, Paypal Rambah Asia",0
994,"Apple Event 2021 Rilis iMac dan iPad Baru, iPhone 12 Warna Baru, AirTag hingga Apple TV 4K",1
995,"Smartphone Flagship Killer POCO F3 5G Resmi Meluncur di Indonesia, Ini Keunggulannya",1
996,"Harga dan Spesifikasi HP Poco X3 Pro, Dibekali Snapdragon 860 hingga Baterai 5160 mAh",1
997,"Harga dan Spesifikasi POCO F3 5G, Flagship Killer Rp 5 Jutaan Usung Snapdragon 870",1
998,"Djarum, Emtek dan Sinar Mas di Belakang Rencana Go Public Grab Senilai USD 40 Miliar",0
999,"Gandeng Lookout, Telkomsel Tangkal Aksi Phising dan Ancaman Siber Lain",0
1000,Hero Pets: Sahabat Baru untuk Hero Terkuat dan Sebuah Unit Baru di Clash of Clans Townhall 14,0
1001,DAFTAR Harga HP Xiaomi Terbaru Bulan April 2021: Mi 10 Dibanderol Rp 8 Jutaan,1
1002,Kominfo Ungkap Tiga Tingkatan Kecakapan Digital Hadapi Tantangan Masa Kini dan Akan Datang,1
1003,ALE Govday 2020: Pandemi Percepat Transformasi Teknologi di Banyak Sektor,0
1004,"Layanan Audio Chat Facebook Akan Dirilis Musim Panas 2021, Seperti Apa Keunggulannya?",1
1005,"Layanan Audio Chat Facebook akan Dirilis Musim Panas 2021, Ini Keunggulannya",1
1006,"Ahli Coding Temukan Fitur Tersembunyi di FB Messenger, Diduga Terkait Integrasi dengan WhatsApp",1
1007,"Vivo Rilis X60 Series 5G, Dibekali Fitur Extreme Night Vision 2.0, Abadikan Momen dalam Gelap",0
1008,"Instagram Lite Resmi Dirilis di Indonesia, Janjikan Akses Mode Ringan dan Anti Nge-Lag",1
1009,SMK 2 Negeri Sabu Barat Terpaksa Ujian Sekolah di Luar Kelas,0
1010,POPULER Techno: TikTok Kenalkan Fitur Live Shopping | Samsung Akan Buat Tablet Lipat,1
1011,Gim Island King Tembus 15 Juta Pengguna Global,0
1012,"TikTok Kini Rambah Bisnis E-Commerce, Kenalkan Fitur Live Shopping",0
1013,Indosat Ooredoo Uji Coba OpenRAN di Ambon untuk Perkuat Jaringan 4G Maluku,0
1014,"Bocoran Desain Infinix HOT 10S, Tampilkan Kolaborasi dengan 'Mobile Legends: Bang Bang'",1
1015,DAFTAR Harga HP Samsung Terbaru April 2021: Galaxy A32 hingga Galaxy S21 Lengkap,1
1016,"Buka Lapangan Kerja Buat Kaum Ibu, Kementerian PPA Apresiasi Fitur Baru GoMart di Aplikasi Gojek",0
1017,"1,5 juta Warga Jatim Ditargetkan Melek Digital Hingga Tahun 2024",0
1018,"Pengamat: Bukannya Kecepatan, Operator Internet Harus Fokus Pada Pemerataan Jaringan",0
1019,Vivo Jadi Pemimpin Pasar Smartphone di China Versi Counterpoint,0
1020,"Jadi Partner Smesco, Tiktok Tantang Pengguna Ulas Produk UKM Lokal",0
1021,"Aplikasi SmartThings Galaxy S21 Series 5G, Bisa Kontrol Perangkat Cerdas di Rumah Lewat Layar Ponsel",0
1022,POPULER Techno: Blackberry Siap Rilis Ponsel Android | Video TikTok Dokter Magang Lecehkan Perempuan,1
1023,"Setelah Bikin Ponsel Lipat, Samsung Akan Buat Tablet Lipat, Mungkinkah?",1
1024,MKEK IDI akan Proses Kasus Konten TikTok Dokter Magang Lecehkan Perempuan,0
1025,Usung Inovasi Berbasis Drone saat Pameran Virtual Internasional Hannover Messe 2021,0
1026,"Blackberry Siap Ramaikan Pasar Ponsel Android, Lengkap dengan Keyboard Fisik",0
1027,"Semarak Ramadhan, Pengguna Oppo Bisa Unduh Tema Gratis Lengkap dengan Jadwal Imsakiyah",0
1028,"Jangan Rebutan Remote Lagi Bund, Kini Ikatan Cinta Hadir di MAXstream Telkomsel",1
1029,"Asyiknya Nyeruput Light Coffee Series, Kopi Low Acid 100 Persen Arabica",1
1030,"Boyong Artis Top Korea, Lotte Duty Free Siap Gelar Family Concert Ke-31",0
1031,Frestea Kenalkan Varian Rasa Baru Brown Sugar Milk Tea,0
1032,"Pemerintah Larang Mudik Lebaran, Tiket.com: Tak Ada Peningkatan Refund dan Reschedule",1
1033,Tiket.com Genjot Minat Masyarakat Berlibur ke Destinasi Wisata Domestik,0
1034,Menparekraf: Kunjungan Turis Asing ke Indonesia Kembali Dibuka Juni-Juli 2021,0
1035,"Pesona Kuliner Wallacea Tiada Duanya, dari Pallu Kaloa Sampai Sup Hitam dan Tabu Moitomo",0
1036,"Kenali 3 Jenis Daging Wagyu Fullblood A5 yang Nikmat dan Juicy, Bikin Meleleh di Mulut",1
1037,"Kirim Paket ke Luar Negeri Ternyata Mudah, Ada Metode Drop & Go yang Bisa Dicoba",1
1038,Menparekraf: Destinasi Wisata Boleh Buka di Masa Libur Lebaran,0
1039,"Tak Hanya Memanjakan Lidah Konsumen, Dinasti Kopi Juga Beri Perhatian Petani",0
1040,Tanjung Lesung Perkenalkan The 1st & Largest Adventure & Nature Playground in Indonesia,0
1041,Menjajal Seblak Citarasa Kuliner Internasional,0
1042,"Melancong ke Borobudur, Jangan Lupa Nikmati Suguhan Khas Otentik Jawa Kuno di De'menake",0
1043,STP Trisakti dan Pemkab Kuningan Kembangkan Desa Wisata Baru,0
1044,Mercure Jakarta Cikini Rayakan Ulang Tahun yang Ke-5 dengan Menggandeng UMKM Lokal,0
1045,Liberta Hotels International Tandatangani Kerja Sama dengan Liberta Home Depok,0
1046,"Batasi Jumlah Pengunjung, Taman Nasional Gunung Gede Pangrango Buka Layanan Virtual Tour",0
1047,"Taman Nasional Gunung Gede Pangrango, PIihan Tepat untuk Pendakian di Masa Pandemi",0
1048,Tiga Hal Ini Jadi Kunci Utama Genjot Wisata Halal Menurut Menteri Sandiaga Uno,1
1049,Menparekraf Sandiaga Kembangkan Ekosistem Industri Halal di Destinasi Pariwisata Prioritas  ,0
1050,"Atta dan Aurel Resmi Suami Istri, Influencer Robertus Caesarevan Sarankan Mereka Bulan Madu ke Bali",1
1051,"Pandemi, Satwa Langka di Gunung Gede Pangrango Bertambah dan Lebih Berani Keluar dari Habitat",0
1052,"Pendakian ke Gunung Gede Pangrango Sudah Dibuka, Pengelola Batasi Pengunjung 300 Orang Per Hari",0
1053,Kembangkan SDM Unggul Sektor Pariwisata dan Perhotelan Indonesia,0
1054,"Cerita Traveller Pakai AirAsia Unlimited Pass, Tukar Tiket Penerbangan hingga 22 Kali",0
1055,Menjajal Menu Kambing Guling Tanpa Bau Prengus Ala Ajiib,0
1056,"Sans Hotel, Hotel Baru Bergaya Milenial Hadir di Empat Kota",0
1057,Keramahan Masyarakat Bali Menjadi Daya Tarik Wisatawan untuk Kembali,0
1058,"Startup Kuliner Jadi Bisnis Menjanjikan, Tapi Tak Mudah Mempertahankan",0
1059,"Intip Megahnya Hotel Raffles Jakarta Tempat Atta Halilintar dan Aurel Menikah, Tarifnya Rp180 Juta",1
1060,"7 Varian Baru Ini Cuma Buat Para Penyuka Mi Instan Pedas, Bisa Bikin Seleramu Penasaran",1
1061,IKPM: Pemalang Menyimpan Surga Tersembunyi Objek Wisata,0
1062,"Pandemi, Bali Masih Jadi Destinasi Wisata Favorit",0
1063,Bali Zoo Siap-siap Datangkan Satwa Asli Afrika,0
1064,Empat Bandara dan Empat Pelabuhan Sediakan Tes GeNose C19 Mulai 1 April 2021,0
1065,"Mudik Dilarang, Pengajuan Refund Tiket Pesawat dan Hotel di Tiket.com Masih Normal",0
1066,"Aturan Baru Perjalanan Domestik, Hasil Tes PCR Negatif dari dan ke Bali Diperpendek Jadi 2x24 Jam",0
1067,Cokelat Jadi Makanan Menenangkan Selama Pandemi Covid-19,0
1068,"AirAsia Tawarkan Tiket Plesiran ke Belasan Destinasi Domestik dan ASEAN, Bayarnya Rp 1,6 Juta",0
1069,"Kenali Sisi Seksi yang Ada pada Dirimu Berdasarkan Zodiak, Tak Melulu soal Fisik",1
1070,Tanda Kamu Bersikap Terlalu Baik sama Pasangan,1
1071,"Zodiak yang Sungkan Minta Bantuan, Tak Mau Repotkan Orang Lain",1
1072,Gebetan Bilang Kamu Terlalu Baik buat Aku? Sebenarnya Ini Maksud Dia,1
1073,5 Tanda Ini Menunjukkan Kamu Sebenarnya Belum Siap Hadapi Hubungan Serius,1
1074,Cewek Ingin Cowok Tahu 5 Rahasia Ini Saat Pacaran,1
1075,Tinder: Kepedulian soal Lingkungan Jadi Pertimbangan Generasi Z untuk Cari Match,0
1076,Tanda Kamu Bersikap Terlalu Baik sama Pasangan,1
1077,Gebetan Bilang Kamu Terlalu Baik buat Aku? Sebenarnya Ini Maksud Dia,1
1078,"Zero Waste Indonesia, Komunitas yang Kenalkan Gaya Hidup Tanpa Sampah",0
1079,Cerita Dua Perempuan Dirikan Bisnis Bahan Bangunan dengan Sampah Plastik,0
1080,"Lebih dari Sekadar Tradisi, Ternyata Berbagi Bingkisan Punya Banyak Manfaat",1
1081,"Kenali Sisi Seksi yang Ada pada Dirimu Berdasarkan Zodiak, Tak Melulu soal Fisik",1
1082,"Memorinya Tajam, 4 Zodiak Ini Mudah Mengingat Hal Baru dan Lama Secara Detail",1
1083,5 Tanda Ini Menunjukkan Kamu Sebenarnya Belum Siap Hadapi Hubungan Serius,1
1084,20 Situs di Yogyakarta Ditetapkan sebagai Warisan Geologi,0
1085,"Menilik Qasr Al-Farid, Makam Paling 'Kesepian' Sejak Abad ke -1 di Arab Saudi ",1
1086,5 Tips Mudah dan Sehat Mempersiapkan Makanan Selama Puasa Menurut Para Ahli,1
1087,Jangan Panaskan Lagi 5 Makanan Ini untuk Menu Sahur,1
1088,"Destinasi Wisata Unik, Pesona Batu Berbentuk Kelamin di Raja Ampat",0
1089,Wisatawan yang Berkunjung ke Alaska Bisa Dapat Vaksin COVID-19 Mulai 1 Juni,0
1090,"Pantai Tiga Warna, Gradasi Warna Pantai Malang Selatan",0
1091,"Pesona Pantai Pudak Blitar, Pantai Sunyi dan Indah",0
1092,"Saran Ahli, Coba 5 Prinsip Makan Malam Sehat Ini untuk Jaga Tubuh Selama Puasa",1
1093,20 Situs di Yogyakarta Ditetapkan sebagai Warisan Geologi,0
1094,Indahnya Pemandangan Biru dan Hijau Pantai Sendang Biru ,0
1095,"Yuk, Terapkan 4 Tips Sehat Berbuka Puasa di Tengah Pandemi",1
1096,"Pantai Gemah Tulungagung yang Tidak Pernah Sepi, 3 Pantai dalam Satu Deret",0
1097,"Mi Celor Kuah Udang Khas Palembang, Cocok untuk Menu Berbuka Puasa",1
1098,Berwisata Aman di Jantung Kota Bogor,0
1099,Fakta-fakta Seputar Kelahiran Bayi Laki-laki Pangeran MbS,1
1100,3 Resep MPASI Menu Lengkap untuk Bayi Usia 6 Bulan,1
1101,4 Posisi Bercinta Ini Memudahkan Wanita Mencapai Klimaks,1
1102,Kentut Vagina dan 6 Penyebabnya,0
1103,"50 Ide Masakan Serba Ayam, Lezat untuk Buka Puasa dan Sahur Bersama Keluarga",0
1104,Fakta-fakta Seputar Kelahiran Bayi Laki-laki Pangeran MbS,1
1105,Ingin Keluarga Sehat? Ini 4 Cara Membersihkan Rumah yang Bisa Ditiru,1
1106,Macam-Macam Istilah Menu MPASI untuk Bayi,0
1107,Begini Aturan Membayar Fidyah bagi Ibu Hamil dan Menyusui,1
1108,"Pahala Puasa Ramadhan, Begini Cara Menjelaskannya pada Anak",1
1109,Tips Bercinta Kilat Sebelum Waktu Imsak ,1
1110,Kata Dokter Kandungan soal Boleh Tidaknya Wanita Hamil Berpuasa saat Ramadhan,1
1111,5 Jenis Ikan  Sehat untuk Tingkatkan Daya Tahan Tubuh Keluarga,1
1112,50 Nama Bayi Perempuan dari Yunani dan Artinya,1
1113,"Ngotot Mudik Pakai Kendaraan Pribadi 22 April-24 Mei, Ini yang Perlu Kamu Tahu",1
1114,"Habib Rizieq: Saya Kena COVID-19 dari Bandara, Bukan di Maulid Petamburan",0
1115,"Berakhir Duka, Kisah Haru Pasangan LGBT yang Pertama Menikah di Australia",1
1116,"KSAL: Ada Benda Bermagnet Tinggi di Kedalaman 100 M, Harapannya KRI Nanggala ",0
1117,Bareskrim Sita Supercar McLaren hingga Ferrari dari Bos EDC Cash,0
1118,"Korupsi Proyek, 2 Eks Pejabat Bakamla Didakwa Rugikan Negara Rp 63,82 Miliar",0
1119,CITA Tebar Dividen,0
1120,PHRI Sambut Baik Kebijakan Pemkot Solo Tentang Karantina di Hotel,0
1121,"Cegah Varian Corona Baru, Satgas Antisipasi WNI Mudik dari Luar Negeri",0
1122,Gubernur Sumsel Perpanjang PPKM Skala Mikro di 7 Daerah,0
1123,"Pabrik Miras Jenis Arak di Sampit Dibongkar, Pemiliknya Diburu Polisi",0
1124,Enam Terdakwa Terorisme di Mako Brimob Mendapat Vonis Hukuman Mati,0
1125,Satlantas Polres Bangka Barat Bagikan 50 Paket Sembako untuk Tukang Ojek,0
1126,Kepri dalam Jejak Sejarah Jalur Rempah,0
1127,"Meski Pandemi, PT Pertamina EP Cepu Tetap Berkontribusi pada Pajak Negeri",0
1128,Nathalie Holscher Umumkan Hamil Anak Pertama di Tengah Permasalahan dengan Sule,0
1129,Tangis Nathalie Holscher Pecah saat Tahu Dirinya Hamil 5 Minggu,0
1130,Pihak Nathalie Holscher Jawab Isu Sule Akan Ajukan Permohonan Cerai Usai Lebaran,1
1131,"5 Potret Aura Kasih Momong Baby Arabella, Single Mom Hebat",1
1132,Nathalie Holscher Disebut Sudah Minta Izin ke Sule Sebelum Tinggalkan Rumah,0
1133,Pesan Haru Ruben Onsu untuk Betrand Peto: Bahagiakan Kedua Orang Tua Kandungmu,1
1134,"Bagikan Momen Bangunkan Sahur, Zaskia Mecca: Hits Katanya?",1
1135,Penjelasan Atta Halilintar yang Dianggap Jadikan Istri sebagai Pabrik Anak,0
1136,"Nathalie Holscher Unggah Test Pack, Netizen: Jangan Cerai",1
1137,Disney+ Hotstar Siap Siarkan Gelaran Piala Oscar 26 April Mendatang,0
1138,Tangis Nathalie Holscher Pecah saat Tahu Dirinya Hamil 5 Minggu,0
1139,Nathalie Holscher Umumkan Hamil Anak Pertama di Tengah Permasalahan dengan Sule,0
1140,"Ibnu Jamil Kemalingan, Pelakunya Terekam di CCTV",0
1141,Pihak Nathalie Holscher Jawab Isu Sule Akan Ajukan Permohonan Cerai Usai Lebaran,1
1142,"Sule: Hidup di Dunia Penuh Ujian dan Cobaan, tapi Nikmati Saja",1
1143,"Yuk Belanja, Sri Mulyani Minta Masyarakat Beli Baju Baru saat Lebaran",1
1144,Luna Maya si Kartini Zaman Now Tampil Eksotik Berbalut Kain Batik,1
1145,"Aturan Pengetatan Mudik Diperluas Jadi 22 April - 24 Mei, Ini Rincian dan Alasannya",1
1146,4 Pesona Maudy Ayunda yang Masuk Forbes 30 Under 30 Asia 2021,1
1147,"Berkat THR, Ada Potensi Peningkatan Konsumsi Sampai Rp151,2 Triliun",0
1148,Cantiknya Arumi Bachsin Pakai Kebaya Hitam di Hari Kartini,0
1149,"Demi BLT UMKM, Pedagang Harus Lakukan Ini",1
1150,"Pesona Amanda Manopo Kenakan Gaun Merekah, Netizen: Bidadari Itu Nyata",1
1151,"Masayoshi Son Kembali Jadi Orang Terkaya di Jepang Berharta Rp644 Triliun, Geser Bos Uniqlo ",0
1152,"Ini yang Akan Terjadi jika Dehidrasi saat Puasa, Segera Dicegah Ya",1
1153,Pencairan BLT UMKM Alami Kendala? Lapor ke Sini,1
1154,Mengenal Manfaat Bunga Randa Kencana untuk Kecantikan Kulit ,0
1155,"Apresiasi Perjuangan Kartini Modern, MNC Bank (BABP) Rilis Beragam Promo Dahsyat",0
1156,"Terungkap, 60% Wanita yang Alami Penuaan Dini Merasa Kurang Percaya Diri",1
1157,"Bangun Ibu Kota Baru Harus Libatkan Pakar Lingkungan hingga Arsitektur, Ini Alasannya",1
1158,Tak Mau Mulut Bau? Jangan Konsumsi 4 Makanan Ini saat Sahur ,1
1159, Resmi! Waskita Karya Jual Tol Medan-Kualanamu-Tebing Tinggi Rp824 Miliar ,0
1160,"Beautypedia, 5 Cara Mengatasi Kulit Hidung Berminyak",1
1161,"Natuna Potensial Jadi KEK Kelautan, Ini Alasannya",1
1162,Ilmuwan Israel Sebut Efek Samping Vaksin Covid-19 Bisa Sebabkan Herpes ,0
1163, Erick Thohir Gandeng Kemenperin Percepat Industri 4.0 di BUMN,0
1164,Pentingnya Memahami Aturan Dasar Memberi Makan Anak,0
1165,"Sowan ke Wapres, Menaker Lapor Pembangunan BLK Berbasis Pesantren hingga Gereja",0
1166,Deretan Makanan untuk Meningkatkan Daya Tahan Tubuh di Tengah Pandemi,0
1167,"Apresiasi Perjuangan Kartini Modern, MNC Bank (BABP) Rilis Beragam Promo Dahsyat",0
1168,"Cantik dan Bugar di Usia 40, Intip Rahasia 3 Artis Senior Ini ",1
1169,"Apresiasi Perjuangan Kartini Modern, MNC Bank (BABP) Rilis Beragam Promo Dahsyat",0
1170,Kapan Aturan Pengendalian Transportasi Mudik Terbit? Kemenhub: Segera,1
1171,"Nathalie Holscher Positif Hamil, Netizen: Allah Tak Izinkan Bunda Bercerai",1
1172,"Keinginan Industri Penerbangan Mudik Tak Dilarang, Tapi....",1
1173,"Berbagai Cara Mengatasi Rambut Rontok dengan Bahan Alami, Coba Yuk",1
1174,Ingin Investasi Uang Kripto seperti Elon Musk? Perhatikan Hal Ini,1
1175,Peneliti Sebut Pandemi Sebabkan 6 Gangguan Makan,1
1176,Siap-Siap! BCA Punya Bank Digital di Kuartal II-2021,0
1177,Studi: Tidur Kurang dari 6 Jam Tingkatkan Resiko Demensia,0
1178, Sri Mulyani Bakal Tagih Dana BLBI Rp110 Triliun ke 22 Obligor ,0
1179,5 Manfaat Timun Suri untuk Kesehatan,1
1180,Pekerja Sudah Beradaptasi Kerja di Rumah Selama Pandemi Covid-19,0
1181,"Ditinggal Pas Lagi Sayang-sayangnya? Simak ""Cerita Suara"" di Radio+ Episode Ghosting Oh Ghosting",1
1182,"Pendaftaran Kartu Prakerja Gelombang 17 Dibuka, tapi Kapan?",1
1183,Alasan Mengapa Seseorang Mau Menjalani Hubungan Toxic,1
1184,Menaker Terbitkan Aturan Jaminan Sosial Pekerja Migran Indonesia,0
1185,Meghan Markle Hubungi Ratu Elizabeth Sebelum Pemakaman Pangeran Philip,0
1186,BLT UMKM Bisa Dongkrak Perekonomian Indonesia Kuartal-I 2021,0
1187,Apple Segera Hadirkan Sejumlah Fitur Anyar di iOS14.5 dan IpadOS 14.5,0
1188," Kartu Prakerja Dikritik, Sri Mulyani: Saya Malah Bingung Kok Dikasih Ilmu Enggak Mau",1
1189,Intip Ritual Skincare ala Tasya Farasya Yuk!,1
1190,Defisit APBN 2021 Tembus Rp323 Triliun hingga Maret,0
1191,IHSG Ditutup Naik Tipis Terkerek Penguatan Bursa Asia,0
1192,Ibu Hamil Bisa Terima Vaksin Covid-19 ,0
1193,"Pesona Luna Maya, Cinta Laura, dan Anya Geraldine, 3 Srikandi Masa Kini!",1
1194," THR PNS Cair 2 Minggu Lagi, Mulai H-10 hingga H-5 Lebaran",0
1195,"Selain Beredar di Jakarta, Varian Baru Covid-19 Ada di 2 Wilayah Ini ",0
1196,"Anggaran THR PNS Rp30,6 Triliun, Ini Rincian dan Jadwal Pencairannya",1
1197,"Stok Vaksin Covid-19 Aman, Satgas: Akan Ada Tambahan 20 Juta Dosis",0
1198,Pengoperasian LRT Jabodebek Baru Bisa Dilakukan Tahun 2022,0
1199,TikTok Digugat Atas Dugaan Pengumpulan Data Pribadi Anak Secara Ilegal,0
1200,"Lebaran Masih Lama, Kue Kering Mulai Diserbu Warga",0
1201,"Mengenal Lanolin, Kandungan Super untuk Melawan Bibir Pecah-Pecah",0
1202,Ridwan Kamil Lakukan Mou Pengadaan Apartemen Ayam untuk Petani Milenial,0
1203,"Bongko, Menu Buka Puasa Khas Kabupaten Limapuluh Kota Sumatera Barat",0
1204," Belanja Negara Naik 15% Capai Rp523 Triliun, untuk Apa Saja?",1
1205,5 Cara Mengatasi Rasa Cemburu dalam Hubungan Asmara ,1
